Profile_mean,Profile_std,Profile_kurtosis,Profile_skewness,DM_SNR_mean,DM_SNR_std,DM_SNR_kurtosis,DM_SNR_skewness
27.546875,24.77204176,6.758971677000001,55.96931609999999,74.39464883,77.08591896,0.86353316,-0.423537357
135.625,55.1945423,-0.03428796,-0.426738968,2.112040134,14.28071959,10.08848893,130.5074341
43.390625,40.68346454,3.49042398,12.54182148,50.21655518,67.85578175,1.280288544,
107.875,41.17663931,0.129765323,1.134419143,2.071906355,18.95690889,10.37460744,114.1444222
118.53125,42.31262694,0.210103083,0.6712259979999999,2.035117057,13.01775624,10.3209035,147.2045211
45.953125,42.52184354,3.025359265,10.17626072,49.39882943,,1.274147653,0.69120019
94.2421875,38.08866016,0.490929532,1.629228636,0.8971571909999999,11.76250314,15.77892784,277.50450730000006
134.0,51.60577729,0.074005503,-0.298437574,3.456521739,20.96825796,7.505008501,62.04330522
129.484375,44.24417059,-0.04565618,0.473426711,2.819397993,18.05623393,8.506781183,84.75182772
108.578125,52.61959731,0.693864589,0.076267427,3.879598662,22.0240569,6.615333765,47.80753231
132.703125,43.00133708,-0.107772078,0.4563694379999999,2.282608696,18.39210784,9.254129991,94.16772498
134.4296875,44.37494429,-0.118292069,0.120022572,4.476588629,21.61676592,6.57537743,51.59494122
84.40625,51.84659426,1.26590011,1.534487234,23.59866221,61.88144992,2.492788249,
129.78125,43.70228425,0.0257202679999999,0.448573491,2.341973244,,9.437351287,128.7812011
75.953125,36.5371941,1.297816277,4.684747694,21.49665552,55.045261,2.390368408,4.292564197
137.1640625,64.61143201,-0.135341131,-1.207550053,22.5083612,54.23111786,2.4988000230000003,5.166749616000001
90.8984375,33.0961761,0.741784997,3.722913751,1.176421405,,13.62366344,225.2749199
124.96875,57.30973105,0.0229884829999999,-0.470119865,2.220735786,16.77067749,9.340228127,101.1255232
146.015625,46.84965721,-0.316162821,-0.0692121929999999,5.776755852999999,30.95632096,5.557745982,30.65989417
112.375,46.26790194,0.158276702,0.432606807,6.440635452,28.65827355,5.003623577,26.44616323
78.6484375,39.44410401,0.928531578,2.426935611,4.386287625,20.65789861,5.95334293,42.00308994
119.1015625,39.36564171,0.027582912,0.80949599,2.652173913,20.48690961,8.84231506,83.21148347
79.875,36.09146367,,3.0009428660000004,3.802675585,22.12883059,7.462029986,61.44926385
132.6875,42.31259232,-0.030860081,0.556169467,2.036789298,12.90375944,10.63877282,155.6587081
127.6015625,51.76891862,,-0.240111154,6.558528428,30.87528727,5.069509777,25.73674554
127.109375,49.48346226,-0.075424247,0.04741625,2.605351171,17.28411332,9.831503294,115.1195386
121.359375,45.02078242,,0.2452450239999999,9.222408027,38.50512323,4.1806487830000005,16.25025019
126.1015625,52.56734369,0.216219846,-0.347580724,23.09615385,53.59511551,2.296400156,4.183569225
108.9296875,34.47353686,0.061929998,2.39220218,1.086956522,14.00223813,13.81243356,199.7763144
122.3046875,53.80397851,0.121509004,-0.154035583,1.613712375,12.55428131,11.53450978,173.3197942
123.625,52.10116361,0.040286937,0.066141063,0.673076923,9.735428743,19.21606148,434.305014
133.2578125,50.59802462,0.1796459439999999,-0.314778242,0.795150502,10.25432497,17.97845924,381.7235981
109.1953125,49.34857815,0.410093062,-0.011605558,1.093645485,10.38906647,15.751866,324.0053704
127.9296875,46.47011533,-0.142891041,-0.289301076,3.487458194,18.31539942,6.609194554,53.84111801
106.546875,45.12895747,0.437613485,0.436072027,2.453177258,16.74494827,8.838838303,95.15095401
100.4765625,53.20273208,0.802608386,0.633111585,3.611204013,23.46765742,7.988965727999999,67.41311358
130.21875,45.73957147,-0.00273831,0.29734548,5.718227425,25.78250364,5.823780289,38.07241826
106.296875,48.399761,0.435244199,0.287502821,3.989966555,23.622694,6.330559226,41.78477816
115.7890625,44.9438282,0.263763251,0.060130707,18.47157191,49.72834257,2.6213778,5.632990738999999
143.265625,38.92891847,-0.37184609,0.743138992,2.704013378,15.14067869,8.509842121,95.75276139
126.953125,53.26274193,0.065080188,-0.436448406,2.356187291,15.1689555,9.180826835,105.9086644
65.78125,45.98945829,2.573223812,7.695831482999999,18.54849498,52.68814184,3.0050616160000003,8.190395346
99.859375,42.1349644,0.684321191,1.322747535,4.3361204010000005,23.5321043,5.941542547,37.17996738
52.6640625,45.75226725,2.836384964,8.20455622,28.45568562,59.5971471,2.178404057,3.890877721
37.578125,34.13933064,,22.73569799,31.28093645,57.28536796,2.07995359,3.765242793
120.578125,53.35649699,-0.125105578,-0.470178049,2.597826087,18.64129703,9.488488824,103.0995143
82.0546875,59.29814876,1.202599271,0.7273641740000001,0.289297659,7.4488166,33.4897547,1140.353233
115.0390625,45.24178143,0.17606032,0.8030689040000001,2.33361204,15.15637246,9.227441539,107.2247319
87.7421875,37.22718389,0.723837631,2.47842301,2.006688963,,9.899177823,111.634958
129.90625,49.69743415,-0.11318216,-0.152851407,2.823578595,16.99901077,8.104557795,78.70205026
57.765625,37.58936942,2.855624364,11.16133667,87.66137124,60.78799619,0.7531076879999999,0.4503735989999999
102.46875,35.34714838,1.118794002,3.86018177,42.4138796,73.95063056,1.389508736,0.3515282729999999
111.34375,42.44434545,0.326084763,0.57160102,2.136287625,14.38269309,9.124559579,108.8994399
122.0,54.99815338,0.0960958919999999,-0.354852536,2.183946488,14.68161353,10.25911824,129.257249
142.7734375,47.31563148,-0.250177008,0.189304009,7.439799331000001,,4.76709962,22.7987271
120.09375,47.8514037,0.16287752,0.116571244,3.071070234,18.21602438,8.196890475,78.15494761
100.7890625,42.79340858,0.308273683,0.76227207,3.5652173910000005,,7.773560741,74.33003916
119.53125,45.94237857,0.021220137,0.155819998,2.400501672,14.01257079,9.076239501,114.0253034
134.921875,57.05351235,-0.205911985,-0.270425257,1.610367893,,12.41775819,169.56871769999998
125.4921875,51.59729827,0.013051113,-0.3794367839999999,7.725752507999999,34.54319731,4.694147295,21.67583013
106.2578125,35.88049742,0.837617165,3.136766194,2.9431438130000003,20.0345048,8.424017936,78.10951196
39.1484375,30.32817632,4.004762208,23.3089483,37.52759197,71.31374746,1.780298706,1.807952045
127.7109375,54.65447608,0.05981003,-0.248773242,2.393812709,16.37865878,8.252401992000001,81.45418690000001
89.265625,43.09772405,0.531236184,0.969646456,13.14799331,41.48284899,3.140735421,8.691073199999998
134.9453125,46.69821808,,-0.069129089,4.323578595,,6.0120128610000005,37.61479134
116.6875,53.30128839,0.009003371,-0.170832413,1.934782609,11.85986011,12.18179255,209.87461
112.5390625,47.18711131,0.129595466,-0.126275519,2.31187291,18.8612845,8.90862045,84.42433287
116.8984375,57.67945364,0.137813196,-0.411988032,3.990802676,22.33813758,6.886695547,52.79916652
122.4296875,52.13948893,0.295059112,0.013024589,15.73996656,45.046614,2.9134880410000004,7.745976362
107.4140625,44.57183937,0.3942687479999999,0.393693148,3.475752508,20.53967319,7.04343849,56.36582452
130.546875,51.77654201,0.188951292,-0.292092948,1.215719064,,15.19816972,267.8237213
124.28125,50.56832283,0.2376565,-0.014235108,0.7341137120000001,9.488659318,19.18767419,453.9086925
109.2734375,46.84444251,0.369008648,0.103034496,1.813545151,12.31129877,11.14418701,
137.140625,45.62358463,-0.117822575,0.12272335,3.540133779,18.85929846,7.691358228999999,71.79890237
117.359375,44.40205766,0.0028225459999999,0.448794292,1.826086957,13.57944006,11.48735149,164.44424990000002
124.890625,49.32944645,-0.222493051,-0.153374611,3.99916388,23.92489291,6.575188627,45.37422068
101.5078125,40.5972975,0.406932596,1.134240857,1.197324415,11.95956927,14.00914739,233.0378594
134.90625,51.16356087,,-0.3831671789999999,2.310200669,14.94980217,9.345284921,110.36186979999998
120.28125,50.96965051,0.450936946,-0.120424334,4.525919732,24.98588559,6.674592503,47.81728325
113.28125,51.51637141,0.365692016,-0.056710127,5.913879599,28.18509844,5.731266377000001,35.61077556
126.4921875,47.40434383,-0.059104993,0.311292894,3.204849498,,7.947923724,75.09488149
134.6953125,58.84348395,0.139608223,-0.764310229,154.4966555,105.6738727,-0.688237925,-1.4210859569999998
106.109375,43.75932657,0.188486211,0.11709634,3.081939799,21.14553745,7.555608983,60.63057986
81.3125,40.00893455,0.6767207890000001,1.4308979830000002,2.147993311,14.80319062,9.604544167,114.285775
44.8671875,45.69333429,,8.810672554,176.11956519999998,,-1.7853765780000002,2.940913427
94.6640625,38.65740496,0.590923846,1.655762547,0.97993311,11.8077379,15.12961696,260.1695502
105.296875,44.86983943,0.1827504639999999,0.119984702,28.14214047,67.50919568,2.138414375,
122.75,53.95875161,,-0.44921376,3.086956522,22.49442437,8.133075068,69.51232379
128.4921875,47.37005187,0.018050827,-0.04590797,2.297658863,17.40862512,8.984462673,91.29148526
83.796875,47.155885,1.018197305,1.7757320680000002,4.015886288,25.98154571,6.826006627000001,47.3489791
128.71875,49.25918974,0.0914299819999999,0.064872572,0.599498328,,22.43255378,565.9673629
127.9375,49.8102258,0.344480634,-0.212723582,15.02006689,,3.229945068,9.082816316
148.25,44.53018639,-0.213224648,0.052532439,2.961538462,15.87193287,8.086048067,85.78354849
135.265625,50.1224258,-0.101259289,-0.398289737,2.705685619,14.41809996,8.357114893,99.26768573
129.015625,51.37864713,0.032587942,-0.392876675,4.066889632,26.39145513,6.999928542999999,50.39841165
93.25,34.98950736,0.7839812079999999,3.03771548,2.067725753,17.13592898,9.422644494,96.80477764
115.890625,38.29067167,0.173415618,0.937931334,1.981605351,13.70818651,11.6402738,167.74842969999995
121.453125,49.54541152,0.2236779589999999,0.334338894,3.856187291,20.79203572,6.9552010310000005,56.63082053
137.9296875,52.98027103,-0.094887839,0.131425498,2.370401338,18.10321837,9.198938946,94.39367647
108.7890625,41.64219846,0.109505013,0.8549891740000001,3.766722408,,6.749890213,49.03929937
112.9296875,56.94832959,0.409719338,-0.321361354,5.442307692000001,24.86836615,5.730829803,37.07250855
149.9765625,47.93460142,-0.2738993489999999,0.033796562,2.974916388,15.51957571,7.751355155,81.66283647
138.90625,57.12519659,0.097387983,-0.606758686,2.769230769,16.44562104,8.264412891000001,82.90553636
122.578125,52.49800731,,-0.216609073,3.255852843,21.28661923,7.801213512999999,66.18018961
107.4140625,38.07528056,0.327349864,1.114752056,0.761705686,,16.70025145,290.5855103
113.1875,51.43104455,0.002098728,-0.365369513,4.759197324,23.95851782,6.209460367999999,
129.8359375,51.04023801,,-0.242258415,6.133779264,32.87239181,5.485163318,29.36922186
120.734375,50.47686419,0.294188053,-0.234408235,3.569397993,17.50201231,6.828673141,60.53524309
134.6953125,40.10349085,-0.005275772,0.4926167999999999,2.77173913,,8.392543014,94.14638738
114.984375,55.58790679,0.172476621,-0.479808729,3.767558528,19.2108391,6.713900823,55.03880516
108.625,43.17678051,0.296934036,0.921046288,4.484949833,27.31267499,6.734224622999999,46.40218165
107.4765625,54.12470624,0.273396446,-0.3571652179999999,5.261705686,24.95140907,5.843750318,37.9931633
25.8828125,38.00670605,4.513053034,21.45892946,85.52508361,59.23094254,0.778190103,0.460438719
115.1015625,39.50728569,0.419871139,1.191035162,1.222408027,11.98148095,13.27578796,
92.1875,42.53358048,0.436928438,0.8704676459999999,11.34615385,34.51339583,3.277087692,10.86078786
104.0546875,44.10398023,0.367658253,0.4461236939999999,1.7048494980000002,15.67256971,11.74104043,156.23940359999995
123.765625,48.28358358,,0.034518079,2.813545151,20.18860528,8.966726062000001,87.73135288
108.8203125,42.40751584,0.322116327,0.799674931,1.578595318,11.78732994,12.33829458,207.1063698
111.7421875,51.82983668,0.423304498,0.223351975,3.786789298,23.98307359,6.904082456,50.28030977
123.1875,50.97682531,0.065674847,-0.442852675,2.621237458,16.78253144,8.989574026,97.82837223
113.796875,49.34672598,0.140657219,-0.35031823,2.236622074,17.89761003,8.804395879,84.07633003
99.3515625,47.484634,,0.144338669,0.905518395,,17.58396727,381.907172
130.6875,53.05580052,-0.003443303,-0.571600323,2.295150502,14.32619312,10.40618204,141.4138666
121.0859375,59.73731918,0.056159245,-0.637455901,6.473244147000001,31.69978508,5.121803865,26.2235511
105.1171875,46.11663561,0.264646169,0.113003969,2.474080268,16.48532834,9.734056832,111.7640019
98.2890625,43.90226225,0.677655234,1.097664088,2.56270903,18.55986195,9.72517806,105.4423705
170.3671875,40.88204662,-0.8915012040000001,1.840474964,43.35284281,74.11421799,1.356706037,0.209286085
129.2109375,45.04297468,,0.4558830129999999,4.806020067,24.36351988,6.308492375,43.35302659
115.2578125,49.22941291,0.220433713,-0.0286258229999999,1.835284281,,11.85991761,204.0156805
142.078125,45.28807262,-0.320328426,0.283952506,5.376254181,29.00989748,6.076265848999999,37.83139335
109.2421875,51.34879899,0.290327165,-0.389076095,3.747491639,25.12004194,7.693330157,60.75905786
82.453125,37.06030967,0.664891585,2.651056225,3.967391304,,6.282390593,44.14187136
58.1484375,39.40338061,2.40403726,7.933314587000001,30.61371237,60.97807555,1.903758041,2.445592609
111.53125,45.51973087,0.287283256,0.128155892,12.4180602,,3.3894749280000003,10.80517317
128.890625,52.09595029,0.090649498,-0.147498257,1.372073579,10.58337764,14.40569903,291.68386580000004
133.4765625,49.0976331,0.035168132,0.160952768,1.197324415,12.24858983,14.4405456,238.78652940000003
86.125,44.02485094,0.549988672,0.8408852509999999,3.825250836,21.77320155,6.577292249,48.22344464
129.296875,45.4473183,-0.065939876,0.388226869,3.4289297660000004,19.66213274,6.652157025,51.09549314
11.0390625,31.05348268,7.377865377999999,54.20498149,117.8377926,69.81577844,-0.000668155,
35.71875,29.07773458,,28.98823949,21.50919732,49.46086337,2.825261509,
110.375,47.02193637,0.277741754,0.18478548,1.240802676,11.92116835,13.87427965,232.9470253
133.3203125,53.5037869,0.147843117,-0.305717836,6.331939799,33.46759052,5.397414284,28.35738253
90.2734375,39.78864372,0.557888036,1.100250996,2.6889632110000004,17.1833097,7.845949012,72.78939348
84.5390625,40.82793589,1.7895637359999998,4.561213836,3.56270903,,8.323706163999999,73.56392192
102.953125,41.16427824,0.520728914,1.188983682,1.794314381,14.08073357,11.94918679,170.8932794
124.0390625,53.62899203,-0.125473151,-0.4881661089999999,6.136287625,26.68556512,4.898881291,25.68613431
97.9140625,33.63151129999999,,3.014447027,0.571070234,8.469054382000001,24.2116019,688.313733
101.2890625,35.08675684,0.455185419,2.309512225,2.858695652,17.61975555,8.189531342,80.53724446
103.4375,40.63475844,0.50887377,0.79119146,0.780936455,10.75675899,16.77272595,323.2942625
111.8359375,45.22457458,0.049650997,0.405724541,42.9138796,65.88273845,1.321825202,0.5096069000000001
121.0078125,36.52663756,0.147047411,1.17405872,2.890468227,19.47476395,8.198444031000001,76.72879938
110.1796875,41.59504057,0.238782225,1.481365038,1.806856187,16.09229192,10.6672334,127.0464381
117.1328125,41.82167707,0.252565517,0.8673946109999999,2.566889632,16.31933751,9.376825629,111.9897809
105.3046875,44.09534389,0.275058073,0.80062697,5.296822742,24.83156685,5.355939622,31.68458643
81.25,35.15745831,,3.5718733260000004,2.782608696,18.65237076,8.486151886,81.00493221
114.5859375,45.69489977,0.250128273,0.7496386540000001,2.254180602,14.29335303,9.643034989,122.5283854
119.96875,51.11138839,-0.070242576,-0.335684832,22.79264214,62.78386089999999,2.611824989,5.197264546
122.765625,57.00129993,0.014281377,-0.458586622,6.765050167,33.05522615,5.040256213999999,24.94986675
133.5,41.77113986,-0.037166676,0.376719292,4.180602007,25.08882198,6.551177385,45.08937582
84.25,37.88469348,,2.217337953,1.829431438,,10.89514792,158.26773740000002
128.4375,56.70341563,,-0.550446851,0.535953177,8.33784207,25.28186372,733.9610293
111.9140625,52.97228452,0.150214793,-0.409199784,1.627926421,15.43205594,11.61267547,149.32810469999998
135.9609375,48.07585191,0.081544615,0.33842231,2.195652174,15.47136251,9.129480848,101.9920824
85.296875,44.74447581,0.554031255,0.84234622,2.8561872910000004,15.00995389,8.236314274,94.60768487
138.1796875,46.47301529,-0.205003377,0.385984719,2.02006689,14.72040192,10.013837400000002,123.2938847
137.7578125,59.13249769,-0.075300045,-0.825658758,87.2132107,90.9649526,0.321880743,-1.632747098
111.6015625,45.40018926,,0.91072459,1.767558528,14.42178134,10.99134633,143.056569
112.765625,45.08247379,0.46868055,0.477125215,49.94481605,66.74291989,0.648796964,-1.392046196
118.671875,50.44104067,,0.104113283,4.164715719,25.35695915,6.748251005,47.44040939
137.0859375,51.35949087,0.004315666,-0.139897478,1.691471572,11.53318438,12.52337909,219.5388777
169.9921875,60.81253162,-1.388003467,1.012051502,8.156354515,33.96129217,4.2810152310000005,18.05102239
15.0390625,37.81459753,5.105033067,25.49731091,159.8494983,76.74001035,-0.575016194,-0.941293199
126.328125,48.98343301,0.067802539,-0.394551964,3.064381271,,8.699498442000001,89.84245678
115.25,48.85165683,0.133861393,-0.053704895,15.11287625,,3.133416327,8.515672556
116.890625,53.24343187,,-0.433364152,2.989966555,18.12055226,8.363448974,83.29150926
83.171875,46.93880813,0.676806439,0.441724742,0.494147157,9.067701467,22.72020392,573.5808914
131.1640625,58.61764044,-0.148873576,-0.6176864910000001,4.540133779,28.25675214,6.72833019,46.39532067
96.421875,43.31238445,,0.799824689,1.886287625,15.90898379,10.58052071,127.6728796
72.2265625,36.39973704,0.8337942220000001,3.652710664,1.949832776,18.09448885,10.33091406,114.1115148
137.9609375,40.4630237,-0.1996186989999999,0.4105398079999999,4.827759197,27.04168896,6.131814979,38.82223531
84.421875,41.77555531,0.7574671009999999,1.107074756,1.3361204009999998,12.02675667,14.50286266,258.1198192
105.1171875,45.09202762,0.464847891,0.878058377,4.283444816,23.96731526,6.562543005,46.66728734
39.2578125,28.48169535,4.726427479,30.86717048,26.42391304,57.15600955,2.125852865,3.489888559
110.2109375,47.48332805,0.443114169,0.256483952,3.590301003,21.94385599,6.874228946000001,
92.3125,43.56438303,0.6793364540000001,1.622829725,15.22742475,43.24566346,3.011589144,8.750022227999999
94.3359375,43.19419763,0.515280093,0.862443635,4.530100334,23.18754272,6.375536709,45.40109451
128.625,58.58594115,-0.018614393,-0.697688359,3.414715719,19.41046465,7.221243111000001,60.92128451
103.75,37.77834201,0.427443365,1.273834515,1.073578595,10.15043721,16.15230496,346.4586812
106.03125,43.04121163,0.330256551,0.7354539179999999,2.418060201,13.36961594,9.691434686,134.8686424
96.1328125,41.20478035,0.511557599,0.7678945290000001,1.325250836,12.69379794,12.14628283,
114.28125,50.99753939,0.184302888,-0.160459565,2.4966555180000003,20.58340133,8.914060474,82.85815564
112.2890625,52.20709248,0.313801719,-0.170340906,2.632107023,15.98949611,8.805210473999999,
133.453125,44.10868313,0.1150850919999999,0.47494619,2.487458194,17.12409976,8.509270895,83.68007779
105.296875,48.84947533,0.754587468,0.7344936390000001,4.070234114,23.03752393,7.973430291000001,69.52204301
28.34375,31.81401949,,28.06014478,57.37709029999999,71.16328516,1.128142114,0.326350843
109.0,45.99983016,0.360930807,0.508660825,0.984113712,10.03333483,17.17751267,374.5320786
131.1875,49.38793343,0.161134683,-0.118841708,3.923913043,19.69775967,6.853711943,55.95126025
93.1484375,51.91114552,,-0.098377946,2.096989967,14.02031342,9.972777097,
114.796875,46.77929553,0.071760368,0.181064623,5.08277592,24.12614572,5.933499417,39.31465508
121.859375,52.88397299,0.132283405,-0.4296637379999999,2.757525084,16.21855543,8.531360954,90.5749101
89.96875,36.73999385,,2.224200922,2.116220736,17.03726109,9.801239231,
115.2421875,44.0560272,0.019827982,-0.130603305,8.932274247,34.03949008,4.336819172,19.57120828
117.90625,42.95445217,0.284808061,0.321012339,2.967391304,16.61590809,7.899972479,80.25280655
133.1875,46.65661629,-0.326708259,0.156832374,2.732441472,16.51279987,8.452670652,88.05981307
126.8125,52.53120352,-0.230213351,-0.27128509,3.309364548,20.68948514,7.811536602999999,68.57189614
107.6171875,40.62636942,,1.207505868,2.252508361,16.41889315,9.777514788,110.7468828
75.5703125,31.90383098,1.882443041,8.925853354,13.46070234,,3.338827957,10.06191759
113.5234375,49.95481784,0.342308536,-0.3003717589999999,1.284280936,10.86337102,14.39629763,276.9697332
84.53125,38.70257935,0.605004137,1.854947317,2.036789298,,10.36101639,112.6876534
117.9609375,54.53631278,0.0429075259999999,-0.470556202,2.087792642,15.22335882,9.673816942,112.0748913
122.046875,51.85178085,,-0.368958764,1.6295986619999998,16.23646625,11.29383536,136.4751436
145.078125,49.45904388,-0.157525365,-0.071840753,6.180602007,32.72898481,5.377041944,28.10122547
116.296875,45.81473551,0.429389904,0.31613296,1.241638796,12.36827471,14.73944797,252.602814
50.9296875,32.59413856,3.647739924,17.38148313,33.86036789,57.92865293,2.2292447280000003,4.419700221
122.3671875,36.92091868,,0.991257185,1.819397993,15.30746725,11.52122361,156.003955
134.0546875,56.7807335,-0.284439688,-0.352021125,2.983277592,19.87872229,7.861779316,68.11223997
130.8828125,52.24859763,-0.080306594,-0.558726642,53.26254181,81.48426383,1.137613402,-0.354459296
126.7421875,43.63131152,0.538022095,0.563326151,3.2408026760000004,18.77731341,7.764659241,70.42335833
127.7265625,38.11694891,-0.031203018,0.993090585,4.50083612,26.04939672,6.308897455,41.53304933
133.4921875,50.08196346,0.003224327,-0.3414461139999999,2.5794314380000003,15.80904693,8.953383483,100.75081690000002
76.8515625,41.49982866,0.7442031720000001,1.4641748069999998,3.22826087,21.03621429,7.247670151,56.44359608
94.6328125,38.20644397,0.5794339310000001,1.545411124,13.62207358,53.90705783,3.717776769,11.87675461
113.5078125,39.24761061,0.561972311,1.299585896,2.390468227,15.74585605,9.041111304,100.842176
119.9375,48.09897835,0.106596518,-0.019550578,12.69397993,,3.722377803,11.93075989
119.578125,56.29270731,0.19122569,-0.271500283,2.477424749,17.1004408,9.38904632,101.8822424
126.703125,46.28518246,0.015778515,0.07659233,5.513377926,28.64703878,5.436349629,29.75002379
128.953125,56.26372879,-0.038764348,-0.415017276,2.530936455,17.33575228,8.364034803,81.66314321
107.0859375,40.35294044,,0.904377049,1.008361204,10.20246201,16.49249404,348.52685310000004
117.9296875,51.41865293,0.09375851,-0.394873971,100.2926421,82.60515532,-0.348336605,-1.78345097
91.625,47.58216578,0.844691022,1.324285005,1.066889632,11.21277374,15.10774817,275.2156719
82.671875,38.31410261,1.4798262269999998,4.046876263,99.409699,91.35474813,0.217772793,-1.535622078
113.4140625,53.89261999,0.157186537,-0.308133976,2.715719064,18.63595404,9.069396423,93.19966989
78.2109375,35.42943081,0.88583668,3.2781298430000003,2.114548495,15.75256275,9.026811448,96.4863885
118.9765625,50.4234359,0.404238247,-0.1775032369999999,4.036789298,19.65476236,6.912917697,58.03290355
70.984375,47.46281182,1.698129534,3.342902637,6.898829431,30.63443914,5.769658132000001,35.77648585
113.7421875,50.46119271,0.32687067,0.018053078,4.705685619,27.12988087,6.457807487,43.55149352
95.2890625,47.04006808,0.411826466,0.50311606,4.890468227,23.73887085,6.2392359410000005,44.17721975
104.3125,38.38492339,0.413408659,1.583128108,1.203177258,14.26826202,14.15243887,
95.9921875,37.4565365,0.464600541,2.155718727,0.95819398,12.08525698,15.61924689,274.31908070000003
115.2734375,57.59363502,0.191573575,-0.394533741,2.285953177,14.00305163,9.763453777,125.8157759
130.5078125,44.65580101,0.131694604,-0.1716402739999999,9.638795987,42.069936600000005,4.288426479,16.9975901
122.015625,43.05682734,-0.155449062,0.209085642,3.45819398,,7.993053048999999,71.32767101
118.2734375,48.40708155,0.092435961,-0.219663035,10.65384615,42.51179939,3.949619699,14.35507561
134.71875,47.11504164,0.016790271,-0.0094454,1.608695652,,11.57602809,140.7891959
112.1484375,38.97196305,-0.017768148,1.332388709,3.025919732,22.34332662,8.121868645,68.5016454
142.1875,50.52300683,,-0.385203339,1.37458194,12.68621125,13.89036751,224.5392954
76.15625,41.19739781,0.8367108329999999,1.725350249,1.744983278,12.22726612,11.98834031,192.2063497
102.2890625,38.79637393,0.4851932579999999,1.355040639,1.2909699,14.00808243,13.08295886,187.4166093
88.3671875,49.21665608,0.956116291,1.374367647,1.773411371,13.82770214,10.70320113,143.8773783
78.859375,36.95092488,0.743391217,3.189444085,7.641304347999999,34.51013035,4.629812752,20.79994994
133.921875,51.52572315,-0.2251648339999999,-0.168088656,4.22826087,25.19151867,6.521600551000001,44.15394082
95.109375,53.74727237,0.627435273,0.536495913,2.009197324,14.73332908,10.12223556,126.4645332
97.4921875,36.64397889,0.477543811,2.194868698,2.119565217,16.90886209,9.483330103,99.57673059
120.7265625,51.30845977,0.2406403419999999,-0.43166154,1.428929766,13.85033955,12.1741101,169.21764009999998
125.71875,45.9161834,0.194230772,0.124038185,12.48076923,41.76563611,3.525513694,11.8655793
153.0,58.53711429999999,,-0.102836168,18.09197324,51.39392982,3.20927622,9.486906781
104.4921875,51.18349284,0.137351138,-0.198148613,2.296822742,12.29064236,10.12187992,161.1494408
125.28125,55.24772867,0.035942616,-0.4219854879999999,4.972408027,24.29311823,6.121106486,41.54855601
116.21875,46.45914494,0.009649924,0.261443002,3.264214047,19.87520658,7.838087501,72.6315441
163.640625,50.00527072,-0.44182122,-0.224092039,0.4590300999999999,9.548721765,22.32900543,525.7254532
100.4375,47.18509928,0.8714109059999999,0.999551784,82.36956522,91.67323574,0.467307832,-1.5024366340000002
106.046875,45.70589735,0.664885875,0.946468533,20.75334448,51.12598575,2.443580289,
85.7421875,38.9091984,0.53858888,1.649470926,1.215719064,13.89504208,12.54217819,171.0618655
85.1640625,34.11693525,0.972174667,3.5211251060000004,2.27173913,13.56579054,10.16017712,141.69323640000002
84.1796875,35.2152829,0.7112909070000001,3.2514866610000004,2.188963211,19.00205266,9.319661759,89.97886356
113.3671875,48.50819375,0.310149247,0.118749875,1.392976589,14.06599653,12.02109598,161.2743274
107.375,40.77299964,,0.808491163,2.223244147,14.90587508,9.115094612,104.2756761
114.5703125,46.23068576,0.4213829839999999,0.394127341,2.967391304,,8.355472297,83.33132387
129.3046875,50.73330369,0.019568507,-0.339842585,2.275919732,14.24771725,9.629046948,120.2956246
119.609375,41.76426298,0.083754592,0.5663176329999999,1.2474916390000002,11.34819621,13.70241075,242.2724563
148.4453125,50.52548995,0.017066273,-0.305790112,2.200668896,17.92635994,9.938955126,107.0258387
126.1328125,51.78944317,-0.098372045,-0.68067275,3.772575251,20.62514093,6.927002803,54.31595774
85.0234375,39.78466744,0.544760538,1.451091464,1.676421405,12.2118211,11.42845765,179.0176368
105.125,52.36828716,0.243955299,-0.357901517,0.663043478,8.571517279,23.41509217,655.6148747000001
114.484375,53.57821158,0.1799656369999999,-0.251465201,2.017558528,15.27842576,10.85034167,138.4295173
100.3828125,41.96820245,,1.092607763,1.224916388,13.35433295,13.43164168,204.9425165
136.125,57.96523743,0.157111211,-0.555772288,2.382107023,16.11773097,9.16212391,100.398098
130.6953125,49.91094547,0.027107687,-0.088161223,5.290133779,29.94144681,6.085568255,37.74369583
123.6484375,47.12194782,-0.035551328,-0.313747768,4.049331104,,6.937800945,57.62747228
143.1484375,56.07083827,-0.2709489089999999,-0.550781493,1.914715719,,10.56356751,129.3156193
128.34375,46.15859845,-0.049487341,0.130211339,3.647993311000001,20.20097197,6.774932869,
161.78125,55.46492945,-0.454987055,-0.298368893,2.267558528,16.11736795,10.25879532,125.5597143
120.6328125,51.28883759,0.408895804,0.158070141,3.132943144,18.40445503,9.098595498,97.44062506
101.03125,48.81837153,0.238004005,0.014358586,11.59113712,,3.783755629,13.82393233
37.3359375,27.64882382,4.967325025,32.75392671,64.12290970000001,91.89896905,1.04253464,-0.621374164
119.171875,38.16803092,0.1684722169999999,0.989998809,1.472408027,14.84152882,11.65793486,149.4017997
156.3984375,48.86594223,-0.215988596,-0.171293649,17.47157191,,2.9580659430000003,7.197841911
69.96875,40.16799439,,2.716233408,3.718227425,21.95084282,6.959793857999999,53.57545528
101.6640625,36.01763399,0.293836765,1.7557765580000002,0.8060200670000001,9.733102013,18.18678619,413.3002309
